,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Type_Category,Outlet_Age
4640,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,Medium,Tier 3,Grocery Store,FD,15
4641,12.91,Low Fat,0.123849384,Frozen Foods,120.0124,Medium,Tier 3,Supermarket Type3,FD,28
4642,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,Medium,Tier 3,Supermarket Type2,FD,4
4643,7.05,Regular,0.055512274,Breads,225.7088,High,Tier 3,Supermarket Type1,FD,26
4644,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,Medium,Tier 1,Supermarket Type1,FD,14
4645,18.35,Low Fat,0.030495077,Health and Hygiene,194.0162,Small,Tier 1,Supermarket Type1,NC,16
4646,12.91,Regular,0.053930934,Baking Goods,99.8384,Medium,Tier 3,Supermarket Type3,FD,28
4647,9.5,Regular,0.048960915,Starchy Foods,188.1898,Small,Tier 2,Supermarket Type1,FD,6
4648,6.26,Low Fat,0.031485704,Household,110.0228,Small,Tier 2,Supermarket Type1,NC,11
4649,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,Medium,Tier 3,Supermarket Type2,NC,4
4650,13.5,Regular,0.067815921,Dairy,58.0562,High,Tier 3,Supermarket Type1,FD,26
4651,7.35,Low Fat,0.028756673,Fruits and Vegetables,40.5454,Small,Tier 2,Supermarket Type1,FD,6
4652,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,Medium,Tier 1,Supermarket Type1,FD,14
4653,20.85,Low Fat,0.202948268,Snack Foods,197.4452,Medium,Tier 3,Grocery Store,FD,15
4654,12.89,Low Fat,0.078454358,Household,58.3562,Medium,Tier 1,Grocery Store,NC,28
4655,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,Small,Tier 2,Supermarket Type1,DR,11
4656,12.65,Low Fat,0.035465802,Baking Goods,229.601,Medium,Tier 1,Supermarket Type1,FD,14
4657,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,Small,Tier 1,Supermarket Type1,FD,16
4658,20.7,Regular,0.114348523,Dairy,95.0436,Small,Tier 2,Supermarket Type1,FD,11
4659,14.0,Regular,0.042195096,Snack Foods,51.564,Small,Tier 2,Supermarket Type1,FD,6
4660,12.89,Low Fat,0.117578079,Household,113.886,Medium,Tier 1,Grocery Store,NC,28
4661,15.6,Low Fat,0.045240103,Dairy,241.7854,Small,Tier 2,Supermarket Type1,FD,6
4662,17.25,Low Fat,0.072839052,Canned,79.7986,Small,Tier 1,Supermarket Type1,FD,16
4663,12.91,Regular,0.120932251,Frozen Foods,117.0466,Medium,Tier 3,Supermarket Type3,FD,28
4664,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,High,Tier 3,Supermarket Type1,FD,26
4665,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,Medium,Tier 3,Supermarket Type2,FD,4
4666,10.3,Low Fat,0.079064574,Baking Goods,178.237,Medium,Tier 3,Supermarket Type2,FD,4
4667,9.1,Regular,0.008079833,Frozen Foods,81.7618,Small,Tier 2,Supermarket Type1,FD,6
4668,4.805,Regular,0.037758036,Dairy,124.5704,Medium,Tier 1,Supermarket Type1,FD,14
4669,14.65,Low Fat,0.171654513,Fruits and Vegetables,48.4692,Medium,Tier 1,Supermarket Type1,FD,14
4670,13.8,Regular,0.014733108,Canned,89.4172,Small,Tier 1,Supermarket Type1,FD,16
4671,8.695,Low Fat,0.053930934,Household,96.0094,Medium,Tier 3,Grocery Store,NC,15
4672,20.25,Low Fat,0.060802383,Dairy,219.7482,Medium,Tier 3,Grocery Store,DR,15
4673,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,Medium,Tier 1,Supermarket Type1,FD,14
4674,12.89,Low Fat,0.052143322,Soft Drinks,144.5444,Medium,Tier 1,Grocery Store,DR,28
4675,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,Medium,Tier 1,Supermarket Type1,NC,14
4676,8.1,Regular,0.134298156,Canned,40.448,Small,Tier 2,Supermarket Type1,FD,9
4677,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,Medium,Tier 3,Supermarket Type2,FD,4
4678,19.35,Low Fat,0.053930934,Health and Hygiene,62.6168,Small,Tier 2,Supermarket Type1,NC,9
4679,16.2,Low Fat,0.175151361,Health and Hygiene,182.1608,Small,Tier 2,Supermarket Type1,NC,9
4680,19.35,Low Fat,0.033155576,Meat,173.9738,Small,Tier 2,Supermarket Type1,FD,11
4681,18.0,Low Fat,0.125156,Frozen Foods,119.8124,Small,Tier 2,Supermarket Type1,FD,6
4682,6.63,Regular,0.010956306,Snack Foods,56.9588,Medium,Tier 1,Supermarket Type1,FD,14
4683,16.0,Regular,0.166159652,Frozen Foods,87.5856,Medium,Tier 3,Grocery Store,FD,15
4684,8.895,Regular,0.137924102,Frozen Foods,161.9236,Small,Tier 2,Supermarket Type1,FD,11
4685,7.71,Regular,0.111469959,Snack Foods,56.0956,Medium,Tier 3,Grocery Store,FD,15
4686,16.5,Regular,0.09405464,Baking Goods,98.3068,Small,Tier 2,Supermarket Type1,FD,11
4687,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,Small,Tier 2,Supermarket Type1,FD,6
4688,9.695,Regular,0.030461721,Snack Foods,220.0114,Small,Tier 2,Supermarket Type1,FD,6
4689,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,Medium,Tier 3,Grocery Store,DR,15
4690,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,Medium,Tier 3,Grocery Store,DR,15
4691,16.1,Low Fat,0.065170902,Dairy,146.176,Small,Tier 2,Supermarket Type1,FD,9
4692,19.5,Regular,0.030668818,Canned,87.954,High,Tier 3,Supermarket Type1,FD,26
4693,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,Small,Tier 2,Supermarket Type1,FD,11
4694,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,Small,Tier 1,Supermarket Type1,FD,16
4695,20.35,Low Fat,0.039347842,Household,125.2678,Small,Tier 2,Supermarket Type1,NC,11
4696,13.3,Low Fat,0.079968115,Dairy,234.43,Small,Tier 2,Supermarket Type1,FD,11
4697,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,High,Tier 3,Supermarket Type1,NC,26
4698,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,Small,Tier 2,Supermarket Type1,NC,11
4699,12.91,Low Fat,0.044281997,Dairy,85.8856,Medium,Tier 3,Supermarket Type3,FD,28
4700,14.65,Low Fat,0.083830905,Household,161.4552,Small,Tier 2,Supermarket Type1,NC,6
4701,11.6,Low Fat,0.038486905,Dairy,55.4272,High,Tier 3,Supermarket Type1,FD,26
4702,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,Small,Tier 1,Supermarket Type1,DR,16
4703,12.3,Low Fat,0.009402696,Baking Goods,74.138,High,Tier 3,Supermarket Type1,FD,26
4704,8.895,Low Fat,0.053930934,Breakfast,176.637,Small,Tier 2,Supermarket Type1,FD,9
4705,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,Small,Tier 1,Supermarket Type1,DR,16
4706,7.35,Low Fat,0.053930934,Fruits and Vegetables,43.8454,Small,Tier 1,Supermarket Type1,FD,16
4707,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,Medium,Tier 1,Supermarket Type1,NC,14
4708,7.56,Low Fat,0.053930934,Frozen Foods,156.563,Medium,Tier 3,Grocery Store,FD,15
4709,18.75,Low Fat,0.010386567,Household,206.9954,Small,Tier 2,Supermarket Type1,NC,11
4710,7.71,Regular,0.047579697,Dairy,120.3756,Small,Tier 2,Supermarket Type1,FD,9
4711,10.195,Regular,0.017631222,Starchy Foods,240.6538,Small,Tier 1,Supermarket Type1,FD,16
4712,11.1,Low Fat,0.010684957,Canned,85.7908,Medium,Tier 3,Supermarket Type2,FD,4
4713,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,Medium,Tier 3,Grocery Store,FD,15
4714,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,Medium,Tier 3,Supermarket Type2,DR,4
4715,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,Small,Tier 1,Supermarket Type1,FD,16
4716,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,Small,Tier 2,Supermarket Type1,NC,6
4717,18.85,Low Fat,0.053930934,Health and Hygiene,132.5626,Small,Tier 2,Supermarket Type1,NC,11
4718,12.91,Regular,0.046892427,Frozen Foods,53.2666,Medium,Tier 3,Supermarket Type3,FD,28
4719,16.75,Regular,0.024954731,Soft Drinks,38.3822,Medium,Tier 3,Supermarket Type2,DR,4
4720,6.135,Regular,0.079261353,Baking Goods,152.8366,High,Tier 3,Supermarket Type1,FD,26
4721,14.15,Low Fat,0.035325003,Canned,254.1014,Medium,Tier 1,Supermarket Type1,FD,14
4722,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,Medium,Tier 3,Grocery Store,NC,15
4723,13.85,Regular,0.056318568,Breakfast,234.03,Small,Tier 1,Supermarket Type1,FD,16
4724,17.85,Low Fat,0.046898544,Meat,152.8682,Small,Tier 2,Supermarket Type1,FD,6
4725,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,Medium,Tier 3,Supermarket Type2,FD,4
4726,12.89,Regular,0.056306024,Canned,156.1972,Medium,Tier 1,Grocery Store,FD,28
4727,12.89,Low Fat,0.085911519,Snack Foods,114.5176,Medium,Tier 1,Grocery Store,FD,28
4728,13.6,Regular,0.049666358,Frozen Foods,110.7912,Medium,Tier 1,Supermarket Type1,FD,14
4729,15.1,Low Fat,0.059324821,Household,237.2248,Small,Tier 1,Supermarket Type1,NC,16
4730,15.25,Low Fat,0.061133888,Household,129.0968,High,Tier 3,Supermarket Type1,NC,26
4731,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,Medium,Tier 3,Supermarket Type2,DR,4
4732,7.855,Regular,0.074070351,Dairy,217.2482,Small,Tier 2,Supermarket Type1,FD,11
4733,8.97,Low Fat,0.155687405,Household,52.8956,Medium,Tier 3,Grocery Store,NC,15
4734,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,Small,Tier 2,Supermarket Type1,FD,9
4735,12.91,Low Fat,0.021121347,Hard Drinks,53.0298,Medium,Tier 3,Supermarket Type3,DR,28
4736,11.8,Low Fat,0.053930934,Fruits and Vegetables,45.5402,Small,Tier 1,Supermarket Type1,FD,16
4737,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,Medium,Tier 3,Supermarket Type2,FD,4
4738,16.85,Regular,0.079675335,Snack Foods,110.1544,Small,Tier 2,Supermarket Type1,FD,9
4739,12.91,Low Fat,0.053930934,Dairy,103.6306,Medium,Tier 3,Supermarket Type3,FD,28
4740,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,Small,Tier 1,Supermarket Type1,FD,16
4741,11.15,Low Fat,0.053930934,Dairy,47.2744,Medium,Tier 3,Grocery Store,FD,15
4742,12.35,Low Fat,0.093676604,Snack Foods,119.4124,Medium,Tier 3,Supermarket Type2,FD,4
4743,11.0,Regular,0.133687996,Canned,222.0798,Medium,Tier 3,Supermarket Type2,FD,4
4744,18.75,Low Fat,0.010424177,Household,208.0954,Small,Tier 2,Supermarket Type1,NC,6
4745,12.91,Low Fat,0.106523384,Frozen Foods,38.1822,Medium,Tier 3,Supermarket Type3,FD,28
4746,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,Small,Tier 2,Supermarket Type1,NC,11
4747,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,Small,Tier 2,Supermarket Type1,FD,11
4748,20.25,Low Fat,0.014303066,Household,147.6418,Small,Tier 2,Supermarket Type1,NC,6
4749,13.35,Low Fat,0.038526684,Snack Foods,238.3564,Small,Tier 1,Supermarket Type1,FD,16
4750,17.75,Regular,0.157718931,Dairy,240.2538,Small,Tier 2,Supermarket Type1,FD,6
4751,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,Small,Tier 2,Supermarket Type1,DR,9
4752,12.91,Low Fat,0.050505213,Canned,123.7072,Medium,Tier 3,Supermarket Type3,FD,28
4753,19.35,Low Fat,0.026160105,Fruits and Vegetables,168.3474,High,Tier 3,Supermarket Type1,FD,26
4754,19.75,Low Fat,0.033861654,Snack Foods,213.2902,High,Tier 3,Supermarket Type1,FD,26
4755,12.89,Low Fat,0.067733845,Fruits and Vegetables,243.3144,Medium,Tier 1,Grocery Store,FD,28
4756,16.25,Low Fat,0.039146163,Household,114.3176,Small,Tier 1,Supermarket Type1,NC,16
4757,8.275,Low Fat,0.110513428,Household,104.4306,Small,Tier 2,Supermarket Type1,NC,11
4758,12.3,Low Fat,0.076554385,Household,245.746,Small,Tier 1,Supermarket Type1,NC,16
4759,20.7,Regular,0.121419594,Frozen Foods,117.5466,High,Tier 3,Supermarket Type1,FD,26
4760,13.85,Low Fat,0.031332632,Others,40.548,Small,Tier 2,Supermarket Type1,NC,9
4761,12.91,Low Fat,0.084679095,Hard Drinks,190.6872,Medium,Tier 3,Supermarket Type3,DR,28
4762,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,High,Tier 3,Supermarket Type1,DR,26
4763,15.35,Regular,0.09224886,Meat,147.6734,Medium,Tier 3,Grocery Store,FD,15
4764,7.725,Low Fat,0.029066785,Household,121.0414,Small,Tier 2,Supermarket Type1,NC,9
4765,12.89,Low Fat,0.037339898,Household,75.2328,Medium,Tier 1,Grocery Store,NC,28
4766,12.91,Regular,0.169458887,Canned,116.2834,Medium,Tier 3,Supermarket Type3,FD,28
4767,14.3,Regular,0.049666763,Meat,212.9586,Small,Tier 2,Supermarket Type1,FD,9
4768,12.91,Regular,0.019106758,Frozen Foods,82.6592,Medium,Tier 3,Supermarket Type3,FD,28
4769,18.85,Low Fat,0.039636104,Snack Foods,41.648,Small,Tier 2,Supermarket Type1,FD,9
4770,19.6,Low Fat,0.040089313,Household,106.7964,Medium,Tier 3,Grocery Store,NC,15
4771,19.2,Regular,0.093840193,Frozen Foods,188.0214,High,Tier 3,Supermarket Type1,FD,26
4772,7.09,Low Fat,0.012076957,Baking Goods,48.6034,Medium,Tier 3,Grocery Store,FD,15
4773,6.715,Regular,0.122081667,Baking Goods,43.8454,Medium,Tier 3,Supermarket Type2,FD,4
4774,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,Small,Tier 2,Supermarket Type1,NC,9
4775,12.89,Regular,0.144274551,Frozen Foods,55.2588,Medium,Tier 1,Grocery Store,FD,28
4776,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,Small,Tier 2,Supermarket Type1,FD,11
4777,12.35,Low Fat,0.093296553,Snack Foods,120.0124,Small,Tier 1,Supermarket Type1,FD,16
4778,8.84,Regular,0.076717379,Frozen Foods,109.7228,Small,Tier 2,Supermarket Type1,FD,11
4779,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,Medium,Tier 3,Grocery Store,FD,15
4780,12.89,Low Fat,0.112693192,Snack Foods,256.2646,Medium,Tier 1,Grocery Store,FD,28
4781,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,Small,Tier 2,Supermarket Type1,FD,6
4782,18.7,Low Fat,0.026409147,Baking Goods,126.102,Medium,Tier 3,Supermarket Type2,FD,4
4783,12.91,Regular,0.061744052,Snack Foods,59.2562,Medium,Tier 3,Supermarket Type3,FD,28
4784,10.5,Regular,0.048304782,Dairy,47.8376,Small,Tier 2,Supermarket Type1,FD,11
4785,12.91,Low Fat,0.034705807,Household,163.721,Medium,Tier 3,Supermarket Type3,NC,28
4786,11.3,Low Fat,0.053930934,Household,192.8478,Medium,Tier 1,Supermarket Type1,NC,14
4787,9.895,Regular,0.053930934,Frozen Foods,261.8278,Small,Tier 2,Supermarket Type1,FD,9
4788,12.91,Low Fat,0.016132205,Health and Hygiene,108.2596,Medium,Tier 3,Supermarket Type3,NC,28
4789,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,Small,Tier 2,Supermarket Type1,FD,6
4790,6.89,Regular,0.136402598,Snack Foods,191.882,Small,Tier 2,Supermarket Type1,FD,9
4791,10.1,Regular,0.045683383,Snack Foods,38.2848,Small,Tier 2,Supermarket Type1,FD,9
4792,17.6,Regular,0.047353168,Snack Foods,117.2782,Small,Tier 2,Supermarket Type1,FD,11
4793,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,Medium,Tier 1,Supermarket Type1,FD,14
4794,6.26,Low Fat,0.031549979,Household,109.8228,Medium,Tier 3,Supermarket Type2,NC,4
4795,18.7,Low Fat,0.089255373,Snack Foods,253.9672,Small,Tier 2,Supermarket Type1,FD,9
4796,8.895,Regular,0.039041114,Baking Goods,206.5296,Small,Tier 1,Supermarket Type1,FD,16
4797,6.115,Regular,0.011396037,Frozen Foods,89.0488,Small,Tier 2,Supermarket Type1,FD,11
4798,8.88,Low Fat,0.098540307,Household,211.127,High,Tier 3,Supermarket Type1,NC,26
4799,19.7,Low Fat,0.130411797,Baking Goods,180.566,Medium,Tier 3,Grocery Store,FD,15
4800,12.91,Low Fat,0.03509937,Canned,255.6014,Medium,Tier 3,Supermarket Type3,FD,28
4801,20.7,Low Fat,0.284224541,Canned,186.1266,Medium,Tier 3,Grocery Store,FD,15
4802,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,High,Tier 3,Supermarket Type1,FD,26
4803,12.89,Low Fat,0.121539272,Household,92.4146,Medium,Tier 1,Grocery Store,NC,28
4804,12.89,Low Fat,0.224269298,Snack Foods,104.4622,Medium,Tier 1,Grocery Store,FD,28
4805,14.0,Regular,0.06052101,Frozen Foods,152.9656,Medium,Tier 1,Supermarket Type1,FD,14
4806,10.195,Low Fat,0.053930934,Snack Foods,119.744,Medium,Tier 3,Grocery Store,FD,15
4807,12.5,Low Fat,0.112131275,Canned,118.244,High,Tier 3,Supermarket Type1,FD,26
4808,15.0,Low Fat,0.04656414,Breads,121.0414,Medium,Tier 3,Supermarket Type2,FD,4
4809,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,Medium,Tier 3,Supermarket Type2,NC,4
4810,20.75,Low Fat,0.089624277,Breakfast,193.9478,Medium,Tier 3,Supermarket Type2,FD,4
4811,17.7,Low Fat,0.011613156,Frozen Foods,95.041,Small,Tier 1,Supermarket Type1,FD,16
4812,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,Medium,Tier 3,Grocery Store,DR,15
4813,12.91,Low Fat,0.16145695,Snack Foods,104.4622,Medium,Tier 3,Supermarket Type3,FD,28
4814,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,Small,Tier 1,Supermarket Type1,NC,16
4815,15.15,Low Fat,0.053930934,Baking Goods,149.3708,Medium,Tier 1,Supermarket Type1,FD,14
4816,16.75,Regular,0.008583918,Meat,72.1038,Small,Tier 2,Supermarket Type1,FD,11
4817,9.1,Low Fat,0.080226072,Household,45.7718,High,Tier 3,Supermarket Type1,NC,26
4818,12.91,Regular,0.030545722,Canned,85.454,Medium,Tier 3,Supermarket Type3,FD,28
4819,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,Small,Tier 1,Supermarket Type1,FD,16
4820,12.89,Low Fat,0.138923761,Canned,78.4644,Medium,Tier 1,Grocery Store,FD,28
4821,12.91,Low Fat,0.057258817,Dairy,85.3566,Medium,Tier 3,Supermarket Type3,FD,28
4822,8.975,Regular,0.009077217,Canned,102.099,Small,Tier 2,Supermarket Type1,FD,11
4823,15.6,Low Fat,0.116891138,Frozen Foods,75.767,Small,Tier 2,Supermarket Type1,FD,9
4824,17.25,Low Fat,0.062241994,Soft Drinks,162.7526,Medium,Tier 3,Grocery Store,DR,15
4825,10.5,Low Fat,0.011333911,Household,236.8248,Medium,Tier 3,Supermarket Type2,NC,4
4826,9.395,Low Fat,0.040042881,Others,84.9908,Small,Tier 2,Supermarket Type1,NC,11
4827,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,Medium,Tier 3,Supermarket Type2,NC,4
4828,7.02,Low Fat,0.053930934,Dairy,82.325,Small,Tier 2,Supermarket Type1,DR,9
4829,7.655,Low Fat,0.032074998,Canned,114.5492,Medium,Tier 3,Supermarket Type2,FD,4
4830,12.89,Regular,0.106583703,Baking Goods,96.7384,Medium,Tier 1,Grocery Store,FD,28
4831,20.25,Low Fat,0.148536185,Household,235.9616,Medium,Tier 3,Supermarket Type2,NC,4
4832,13.35,Low Fat,0.032153714,Meat,62.6194,High,Tier 3,Supermarket Type1,FD,26
4833,9.6,Low Fat,0.029643872,Household,43.2086,Small,Tier 1,Supermarket Type1,NC,16
4834,15.7,Low Fat,0.122493968,Canned,133.9942,Small,Tier 1,Supermarket Type1,FD,16
4835,17.5,Low Fat,0.053930934,Meat,140.418,Small,Tier 1,Supermarket Type1,FD,16
4836,6.86,Low Fat,0.036506915,Household,228.201,High,Tier 3,Supermarket Type1,NC,26
4837,16.75,Low Fat,0.029739652,Snack Foods,37.7822,Small,Tier 1,Supermarket Type1,FD,16
4838,13.1,Regular,0.09870238,Frozen Foods,195.2768,High,Tier 3,Supermarket Type1,FD,26
4839,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,High,Tier 3,Supermarket Type1,FD,26
4840,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,Medium,Tier 1,Supermarket Type1,DR,14
4841,11.15,Regular,0.053930934,Dairy,151.2708,Small,Tier 2,Supermarket Type1,FD,9
4842,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,Medium,Tier 3,Grocery Store,DR,15
4843,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,Small,Tier 2,Supermarket Type1,FD,6
4844,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,Small,Tier 1,Supermarket Type1,FD,16
4845,5.405,Regular,0.05370465,Canned,201.0742,Medium,Tier 1,Supermarket Type1,FD,14
4846,12.89,Regular,0.299530629,Fruits and Vegetables,139.9838,Medium,Tier 1,Grocery Store,FD,28
4847,9.5,Regular,0.053930934,Snack Foods,184.9608,Small,Tier 2,Supermarket Type1,FD,11
4848,12.91,Low Fat,0.162191037,Hard Drinks,144.7444,Medium,Tier 3,Supermarket Type3,DR,28
4849,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,Medium,Tier 3,Supermarket Type2,NC,4
4850,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,Small,Tier 2,Supermarket Type1,FD,9
4851,12.1,Low Fat,0.015465765,Household,165.0526,Small,Tier 2,Supermarket Type1,NC,11
4852,5.825,Low Fat,0.091627467,Household,161.6894,Medium,Tier 1,Supermarket Type1,NC,14
4853,8.275,Low Fat,0.110289757,Household,102.8306,Small,Tier 1,Supermarket Type1,NC,16
4854,12.89,Low Fat,0.15579704,Household,191.3504,Medium,Tier 1,Grocery Store,NC,28
4855,7.55,Low Fat,0.027280495,Canned,151.234,Medium,Tier 3,Supermarket Type2,FD,4
4856,8.02,Low Fat,0.112071014,Snack Foods,154.9998,Small,Tier 2,Supermarket Type1,FD,6
4857,13.5,Low Fat,0.072782102,Household,159.492,Medium,Tier 1,Supermarket Type1,NC,14
4858,18.6,Regular,0.171444454,Meat,49.5376,Small,Tier 2,Supermarket Type1,FD,9
4859,12.91,Regular,0.020904887,Snack Foods,158.9578,Medium,Tier 3,Supermarket Type3,FD,28
4860,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,Small,Tier 2,Supermarket Type1,NC,9
4861,7.42,Regular,0.021555692,Seafood,186.0582,High,Tier 3,Supermarket Type1,FD,26
4862,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,Medium,Tier 1,Supermarket Type1,FD,14
4863,19.7,Regular,0.080721764,Baking Goods,195.611,Small,Tier 2,Supermarket Type1,FD,9
4864,14.1,Low Fat,0.113728834,Baking Goods,53.7956,Medium,Tier 3,Supermarket Type2,FD,4
4865,16.6,Low Fat,0.053930934,Canned,120.3124,Small,Tier 2,Supermarket Type1,FD,6
4866,15.2,Low Fat,0.08441738,Meat,258.233,Small,Tier 2,Supermarket Type1,FD,6
4867,12.91,Low Fat,0.092933158,Dairy,197.6426,Medium,Tier 3,Supermarket Type3,FD,28
4868,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,Small,Tier 2,Supermarket Type1,DR,11
4869,20.2,Low Fat,0.112778767,Household,123.5046,Medium,Tier 3,Supermarket Type2,NC,4
4870,10.3,Regular,0.050148322,Canned,79.396,Medium,Tier 1,Supermarket Type1,FD,14
4871,6.635,Regular,0.046183676,Frozen Foods,37.0506,Small,Tier 2,Supermarket Type1,FD,11
4872,12.91,Low Fat,0.147217192,Household,234.1616,Medium,Tier 3,Supermarket Type3,NC,28
4873,17.0,Low Fat,0.05219943,Health and Hygiene,123.673,Small,Tier 2,Supermarket Type1,NC,9
4874,9.695,Regular,0.03026518,Snack Foods,223.4114,High,Tier 3,Supermarket Type1,FD,26
4875,15.7,Regular,0.114469755,Canned,112.1202,High,Tier 3,Supermarket Type1,FD,26
4876,16.35,Low Fat,0.032604886,Meat,165.0842,Small,Tier 2,Supermarket Type1,FD,11
4877,9.195,Regular,0.051616858,Baking Goods,79.6644,Small,Tier 1,Supermarket Type1,FD,16
4878,12.89,Low Fat,0.118673527,Health and Hygiene,141.2812,Medium,Tier 1,Grocery Store,NC,28
4879,15.35,Low Fat,0.053930934,Snack Foods,89.383,Small,Tier 2,Supermarket Type1,FD,11
4880,10.1,Regular,0.045784687,Snack Foods,35.7848,Small,Tier 2,Supermarket Type1,FD,11
4881,14.15,Low Fat,0.05903503,Canned,256.4014,Medium,Tier 3,Grocery Store,FD,15
4882,8.71,Regular,0.045977618,Dairy,46.7744,Small,Tier 2,Supermarket Type1,FD,9
4883,17.85,Regular,0.020946828,Meat,261.3936,Small,Tier 1,Supermarket Type1,FD,16
4884,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,Small,Tier 2,Supermarket Type1,FD,9
4885,19.35,Low Fat,0.118286387,Snack Foods,223.7088,Medium,Tier 1,Supermarket Type1,FD,14
4886,12.91,Low Fat,0.053930934,Soft Drinks,166.0158,Medium,Tier 3,Supermarket Type3,DR,28
4887,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,Medium,Tier 1,Supermarket Type1,DR,14
4888,12.89,Low Fat,0.056206622,Canned,51.3008,Medium,Tier 1,Grocery Store,FD,28
4889,12.91,Low Fat,0.008751398,Household,196.111,Medium,Tier 3,Supermarket Type3,NC,28
4890,11.65,Low Fat,0.033996111,Seafood,114.786,Medium,Tier 3,Supermarket Type2,FD,4
4891,8.1,Regular,0.019799238,Canned,86.5198,Medium,Tier 1,Supermarket Type1,FD,14
4892,17.0,Low Fat,0.055659189,Dairy,223.7114,Medium,Tier 3,Supermarket Type2,FD,4
4893,16.35,Low Fat,0.090931104,Household,195.711,Medium,Tier 3,Supermarket Type2,NC,4
4894,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,Small,Tier 2,Supermarket Type1,NC,9
4895,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,Small,Tier 1,Supermarket Type1,FD,16
4896,11.85,Low Fat,0.133421019,Dairy,96.0726,Small,Tier 2,Supermarket Type1,DR,6
4897,15.1,Low Fat,0.095078893,Baking Goods,159.6604,High,Tier 3,Supermarket Type1,FD,26
4898,5.46,Regular,0.032150627,Canned,185.124,High,Tier 3,Supermarket Type1,FD,26
4899,16.2,Low Fat,0.063286094,Canned,100.37,Medium,Tier 3,Supermarket Type2,FD,4
4900,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,Small,Tier 1,Supermarket Type1,FD,16
4901,17.7,Low Fat,0.088166215,Dairy,183.8292,Medium,Tier 3,Supermarket Type2,FD,4
4902,12.89,Low Fat,0.098799937,Soft Drinks,142.2812,Medium,Tier 1,Grocery Store,DR,28
